0	0	-1.0	-1.0
0	1	-0.75	-1.0
0	2	-0.5	-1.0
0	3	-0.25	-1.0
0	4	0.0	-1.0
0	5	0.24999999999999986	-1.0
0	6	0.5000000000000001	-1.0
0	7	0.7499999999999999	-1.0
0	730	-0.75	-1.0
0	8	-0.75	-0.75
0	9	-0.5	-0.75
0	10	-0.25	-0.75
0	11	0.0	-0.75
0	12	0.24999999999999986	-0.75
0	13	0.5000000000000001	-0.75
0	14	0.7499999999999999	-0.75
0	731	-0.5	-1.0
0	15	-0.75	-0.5
0	89	-0.4166666666666667	-0.4166666666666667
0	97	-0.16666666666666669	-0.4166666666666667
0	105	0.08333333333333333	-0.4166666666666667
0	113	0.33333333333333315	-0.4166666666666667
0	217	0.6250000000000001	-0.4166666666666667
0	21	0.7499999999999999	-0.5
0	732	-0.25	-1.0
0	22	-0.75	-0.25
0	121	-0.4166666666666667	-0.16666666666666669
0	361	-0.1388888888888889	-0.1388888888888889
0	385	0.11111111111111109	-0.1388888888888889
0	145	0.33333333333333315	-0.16666666666666669
0	219	0.6250000000000001	-0.16666666666666666
0	28	0.7499999999999999	-0.25
0	733	0.0	-1.0
0	29	-0.75	0.0
0	153	-0.4166666666666667	0.08333333333333333
0	481	-0.1388888888888889	0.11111111111111113
0	505	0.11111111111111109	0.11111111111111113
0	177	0.33333333333333315	0.08333333333333333
0	221	0.6250000000000001	0.08333333333333334
0	35	0.7499999999999999	0.0
0	734	0.24999999999999986	-1.0
0	36	-0.75	0.24999999999999986
0	185	-0.4166666666666667	0.33333333333333315
0	193	-0.16666666666666669	0.33333333333333315
0	201	0.08333333333333333	0.33333333333333315
0	209	0.33333333333333315	0.33333333333333315
0	223	0.6250000000000001	0.33333333333333315
0	42	0.7499999999999999	0.24999999999999986
0	735	0.5000000000000001	-1.0
0	43	-0.75	0.5000000000000001
0	225	-0.4166666666666667	0.6250000000000001
0	227	-0.16666666666666666	0.6250000000000001
0	229	0.08333333333333334	0.6250000000000001
0	231	0.33333333333333315	0.6250000000000001
0	48	0.5000000000000001	0.5000000000000001
0	49	0.7499999999999999	0.5000000000000001
0	736	0.7499999999999999	-1.0
0	50	-0.75	0.7499999999999999
0	51	-0.5	0.7499999999999999
0	52	-0.25	0.7499999999999999
0	53	0.0	0.7499999999999999
0	54	0.24999999999999986	0.7499999999999999
0	55	0.5000000000000001	0.7499999999999999
0	56	0.7499999999999999	0.7499999999999999
0	57	-0.625	-0.4166666666666667
0	60	-0.625	-0.3333333333333333
0	61	-0.625	-0.16666666666666666
0	64	-0.625	-0.08333333333333334
0	65	-0.625	0.08333333333333334
0	68	-0.625	0.16666666666666666
0	69	-0.625	0.33333333333333315
0	72	-0.625	0.4166666666666666
0	73	-0.4166666666666667	-0.625
0	74	-0.3333333333333333	-0.625
0	77	-0.16666666666666666	-0.625
0	78	-0.08333333333333334	-0.625
0	81	0.08333333333333334	-0.625
0	82	0.16666666666666666	-0.625
0	85	0.33333333333333315	-0.625
0	86	0.4166666666666666	-0.625
0	16	-0.5	-0.5
0	76	-0.4166666666666667	-0.5
0	75	-0.3333333333333333	-0.5
0	58	-0.5	-0.4166666666666667
0	90	-0.33333333333333337	-0.4166666666666667
0	59	-0.5	-0.3333333333333333
0	92	-0.4166666666666667	-0.33333333333333337
0	93	-0.33333333333333337	-0.33333333333333337
0	17	-0.25	-0.5
0	80	-0.16666666666666666	-0.5
0	79	-0.08333333333333334	-0.5
0	91	-0.25	-0.4166666666666667
0	98	-0.08333333333333334	-0.4166666666666667
0	94	-0.25	-0.33333333333333337
0	281	-0.1388888888888889	-0.3055555555555556
0	289	-0.05555555555555557	-0.3055555555555556
0	18	0.0	-0.5
0	84	0.08333333333333334	-0.5
0	83	0.16666666666666666	-0.5
0	99	0.0	-0.4166666666666667
0	106	0.16666666666666666	-0.4166666666666667
0	297	0.027777777777777773	-0.3055555555555556
0	305	0.11111111111111109	-0.3055555555555556
0	313	0.1944444444444444	-0.3055555555555556
0	19	0.24999999999999986	-0.5
0	88	0.33333333333333315	-0.5
0	87	0.4166666666666666	-0.5
0	107	0.25	-0.4166666666666667
0	114	0.41666666666666646	-0.4166666666666667
0	561	0.2916666666666666	-0.3055555555555556
0	116	0.33333333333333315	-0.33333333333333337
0	117	0.41666666666666646	-0.33333333333333337
0	23	-0.5	-0.25
0	95	-0.4166666666666667	-0.25
0	96	-0.33333333333333337	-0.25
0	62	-0.5	-0.16666666666666666
0	122	-0.33333333333333337	-0.16666666666666669
0	63	-0.5	-0.08333333333333334
0	124	-0.4166666666666667	-0.08333333333333334
0	125	-0.33333333333333337	-0.08333333333333334
0	24	-0.25	-0.25
0	321	-0.1388888888888889	-0.22222222222222227
0	329	-0.05555555555555557	-0.22222222222222227
0	123	-0.25	-0.16666666666666669
0	369	-0.05555555555555557	-0.1388888888888889
0	126	-0.25	-0.08333333333333334
0	401	-0.1388888888888889	-0.05555555555555557
0	409	-0.05555555555555557	-0.05555555555555557
0	337	0.027777777777777773	-0.22222222222222227
0	345	0.11111111111111109	-0.22222222222222227
0	353	0.1944444444444444	-0.22222222222222227
0	377	0.027777777777777773	-0.1388888888888889
0	393	0.19444444444444445	-0.1388888888888889
0	417	0.027777777777777773	-0.05555555555555557
0	425	0.11111111111111109	-0.05555555555555557
