0	0	-0.9999999999999999	-0.9999999999999999
0	1	-0.8333333333333334	-1.0
0	2	-0.6666666666666666	-0.9999999999999999
0	3	-0.5	-1.0
0	4	-0.3333333333333333	-1.0000000000000002
0	5	-0.16666666666666669	-0.9999999999999997
0	6	-8.834874115176436e-17	-0.9999999999999999
0	7	0.16666666666666655	-0.9999999999999997
0	8	0.33333333333333315	-1.0000000000000002
0	9	0.5	-1.0
0	10	0.6666666666666666	-0.9999999999999999
0	11	0.8333333333333331	-1.0
0	446	-1.0000000000000002	-0.8333333333333335
0	12	-0.8333333333333334	-0.8333333333333334
0	13	-0.6666666666666666	-0.8333333333333334
0	14	-0.5000000000000001	-0.8333333333333335
0	15	-0.3333333333333333	-0.8333333333333334
0	16	-0.16666666666666669	-0.8333333333333334
0	17	-8.834874115176436e-17	-0.8333333333333334
0	18	0.16666666666666655	-0.8333333333333334
0	19	0.33333333333333315	-0.8333333333333334
0	20	0.5	-0.8333333333333335
0	21	0.6666666666666666	-0.8333333333333334
0	22	0.8333333333333331	-0.8333333333333334
0	447	-1.0000000000000002	-0.6666666666666667
0	23	-0.8333333333333334	-0.6666666666666666
0	24	-0.6666666666666667	-0.6666666666666666
0	25	-0.5000000000000001	-0.6666666666666667
0	26	-0.3333333333333333	-0.6666666666666666
0	27	-0.16666666666666669	-0.6666666666666667
0	28	-8.834874115176436e-17	-0.6666666666666666
0	29	0.16666666666666655	-0.6666666666666667
0	30	0.33333333333333315	-0.6666666666666666
0	31	0.49999999999999994	-0.6666666666666667
0	32	0.6666666666666666	-0.6666666666666667
0	33	0.8333333333333329	-0.6666666666666667
0	448	-1.0	-0.49999999999999983
0	34	-0.8333333333333334	-0.5
0	35	-0.6666666666666667	-0.5
0	36	-0.5000000000000001	-0.5000000000000001
0	37	-0.3333333333333333	-0.5
0	38	-0.16666666666666669	-0.5
0	39	-8.834874115176436e-17	-0.5
0	40	0.16666666666666655	-0.5
0	41	0.33333333333333315	-0.5
0	42	0.5	-0.5000000000000001
0	43	0.6666666666666666	-0.49999999999999994
0	44	0.8333333333333331	-0.5000000000000001
0	449	-1.0	-0.33333333333333326
0	45	-0.8333333333333334	-0.3333333333333333
0	46	-0.6666666666666667	-0.3333333333333333
0	47	-0.5000000000000001	-0.3333333333333333
0	48	-0.3333333333333333	-0.3333333333333333
0	49	-0.16666666666666669	-0.3333333333333333
0	50	-8.834874115176436e-17	-0.33333333333333337
0	51	0.16666666666666655	-0.3333333333333333
0	52	0.33333333333333315	-0.3333333333333333
0	53	0.5	-0.3333333333333333
0	54	0.6666666666666666	-0.3333333333333333
0	55	0.8333333333333331	-0.3333333333333333
0	450	-1.0000000000000002	-0.16666666666666677
0	56	-0.8333333333333334	-0.16666666666666669
0	57	-0.6666666666666667	-0.1666666666666667
0	58	-0.5	-0.16666666666666669
0	59	-0.3333333333333333	-0.16666666666666669
0	60	-0.16666666666666669	-0.1666666666666667
0	61	-8.834874115176436e-17	-0.16666666666666669
0	62	0.16666666666666655	-0.1666666666666667
0	63	0.33333333333333315	-0.16666666666666669
0	64	0.49999999999999994	-0.16666666666666669
0	65	0.6666666666666666	-0.16666666666666669
0	66	0.8333333333333331	-0.16666666666666669
0	451	-1.0000000000000002	-8.834874115176437e-17
0	67	-0.8333333333333334	-8.834874115176436e-17
0	68	-0.6666666666666667	-8.834874115176436e-17
0	69	-0.5000000000000001	-8.834874115176436e-17
0	70	-0.3333333333333333	-8.834874115176436e-17
0	71	-0.16666666666666669	-8.834874115176437e-17
0	72	-8.834874115176436e-17	-8.834874115176436e-17
0	73	0.16666666666666655	-8.834874115176437e-17
0	74	0.33333333333333315	-8.834874115176436e-17
0	75	0.5	-8.834874115176436e-17
0	76	0.6666666666666666	-8.834874115176436e-17
0	77	0.8333333333333331	-8.834874115176434e-17
0	452	-1.0000000000000002	0.16666666666666663
0	78	-0.8333333333333334	0.16666666666666655
0	79	-0.6666666666666667	0.16666666666666657
0	80	-0.5	0.16666666666666655
0	81	-0.3333333333333333	0.16666666666666655
0	82	-0.16666666666666669	0.16666666666666655
0	83	-8.834874115176436e-17	0.16666666666666655
0	84	0.16666666666666655	0.16666666666666655
0	85	0.33333333333333315	0.16666666666666655
0	86	0.49999999999999994	0.16666666666666655
0	87	0.6666666666666666	0.16666666666666655
0	88	0.8333333333333331	0.16666666666666655
0	453	-1.0	0.3333333333333331
0	89	-0.8333333333333334	0.33333333333333315
0	90	-0.6666666666666667	0.33333333333333315
0	91	-0.5000000000000001	0.3333333333333331
0	92	-0.3333333333333333	0.33333333333333315
0	93	-0.16666666666666669	0.3333333333333331
0	94	-8.834874115176436e-17	0.33333333333333315
0	95	0.16666666666666655	0.3333333333333331
0	96	0.33333333333333315	0.33333333333333315
0	97	0.5	0.3333333333333331
0	98	0.6666666666666666	0.3333333333333331
0	99	0.8333333333333329	0.3333333333333331
0	454	-1.0	0.49999999999999983
0	100	-0.8333333333333334	0.49999999999999994
0	101	-0.6666666666666667	0.5
0	102	-0.5000000000000001	0.49999999999999994
0	103	-0.3333333333333333	0.5
0	104	-0.16666666666666669	0.4999999999999998
0	105	-8.834874115176436e-17	0.49999999999999983
0	106	0.16666666666666655	0.4999999999999998
0	107	0.33333333333333315	0.5
0	108	0.5	0.49999999999999994
0	109	0.6666666666666666	0.49999999999999994
0	110	0.8333333333333331	0.5
0	455	-1.0000000000000002	0.6666666666666666
0	111	-0.8333333333333334	0.6666666666666666
0	112	-0.6666666666666667	0.6666666666666666
0	113	-0.5000000000000001	0.6666666666666666
0	114	-0.3333333333333333	0.6666666666666666
0	115	-0.16666666666666669	0.6666666666666666
0	116	-8.834874115176436e-17	0.6666666666666666
0	117	0.16666666666666655	0.6666666666666666
0	118	0.33333333333333315	0.6666666666666666
0	119	0.49999999999999994	0.6666666666666666
0	120	0.6666666666666666	0.6666666666666666
0	121	0.8333333333333329	0.6666666666666665
0	456	-0.9999999999999999	0.8333333333333328
0	122	-0.8333333333333334	0.8333333333333333
0	123	-0.6666666666666667	0.8333333333333333
0	124	-0.5000000000000001	0.8333333333333333
0	125	-0.3333333333333333	0.8333333333333331
0	126	-0.16666666666666669	0.8333333333333333
0	127	-8.834874115176436e-17	0.8333333333333331
0	128	0.16666666666666655	0.8333333333333333
0	129	0.33333333333333315	0.8333333333333331
0	130	0.5	0.8333333333333333
0	131	0.6666666666666666	0.8333333333333331
0	132	0.8333333333333331	0.8333333333333331
0	133	1.0000000000000002	-1.0
0	145	1.0000000000000002	-0.8333333333333335
0	157	1.0000000000000002	-0.6666666666666669
0	169	1.0000000000000002	-0.5000000000000001
0	181	1.0000000000000002	-0.3333333333333333
0	193	1.0000000000000002	-0.16666666666666669
0	205	1.0000000000000002	-8.834874115176437e-17
0	217	1.0000000000000002	0.16666666666666657
0	229	1.0000000000000002	0.33333333333333315
0	241	1.0000000000000002	0.5
0	253	1.0000000000000002	0.6666666666666667
0	265	1.0000000000000002	0.8333333333333334
0	579	-0.8333333333333335	1.0000000000000002
0	578	-1.0	1.0000000000000002
0	580	-0.6666666666666667	1.0000000000000002
0	581	-0.5	1.0
0	582	-0.33333333333333326	1.0
0	583	-0.16666666666666677	1.0000000000000002
0	584	-8.834874115176437e-17	1.0000000000000002
0	585	0.16666666666666663	1.0000000000000002
0	586	0.3333333333333331	1.0
0	587	0.5	1.0
0	588	0.6666666666666667	1.0000000000000002
0	589	0.8333333333333329	0.9999999999999997
0	722	1.0	1.0000000000000002
1	133	-0.9999999999999999	-0.9999999999999999
1	134	-0.8333333333333334	-1.0
1	135	-0.6666666666666666	-0.9999999999999999
1	136	-0.5	-1.0
1	137	-0.3333333333333333	-1.0000000000000002
1	138	-0.16666666666666669	-0.9999999999999997
1	139	-8.834874115176436e-17	-0.9999999999999999
1	140	0.16666666666666655	-0.9999999999999997
1	141	0.33333333333333315	-1.0000000000000002
1	142	0.5	-1.0
1	143	0.6666666666666666	-0.9999999999999999
1	144	0.8333333333333331	-1.0
1	145	-0.9999999999999999	-0.8333333333333333
1	146	-0.8333333333333334	-0.8333333333333334
1	147	-0.6666666666666666	-0.8333333333333334
1	148	-0.5000000000000001	-0.8333333333333335
1	149	-0.3333333333333333	-0.8333333333333334
1	150	-0.16666666666666669	-0.8333333333333334
1	151	-8.834874115176436e-17	-0.8333333333333334
1	152	0.16666666666666655	-0.8333333333333334
1	153	0.33333333333333315	-0.8333333333333334
1	154	0.5	-0.8333333333333335
1	155	0.6666666666666666	-0.8333333333333334
1	156	0.8333333333333331	-0.8333333333333334
1	157	-1.0	-0.6666666666666667
1	158	-0.8333333333333334	-0.6666666666666666
1	159	-0.6666666666666667	-0.6666666666666666
1	160	-0.5000000000000001	-0.6666666666666667
1	161	-0.3333333333333333	-0.6666666666666666
1	162	-0.16666666666666669	-0.6666666666666667
1	163	-8.834874115176436e-17	-0.6666666666666666
1	164	0.16666666666666655	-0.6666666666666667
1	165	0.33333333333333315	-0.6666666666666666
1	166	0.49999999999999994	-0.6666666666666667
1	167	0.6666666666666666	-0.6666666666666667
1	168	0.8333333333333329	-0.6666666666666667
1	169	-1.0	-0.5
1	170	-0.8333333333333334	-0.5
1	171	-0.6666666666666667	-0.5
1	172	-0.5000000000000001	-0.5000000000000001
1	173	-0.3333333333333333	-0.5
1	174	-0.16666666666666669	-0.5
1	175	-8.834874115176436e-17	-0.5
1	176	0.16666666666666655	-0.5
1	177	0.33333333333333315	-0.5
1	178	0.5	-0.5000000000000001
1	179	0.6666666666666666	-0.49999999999999994
1	180	0.8333333333333331	-0.5000000000000001
1	181	-1.0	-0.33333333333333326
1	182	-0.8333333333333334	-0.3333333333333333
